Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
3,-2.2588699,1.7843425,-2.0005536,0.88909352,-0.22556025,0.48292589,-0.019966787,-0.90399873,-0.097052552,0.17888166,0.34470198,-0.45703313,1.0193220,-2.4743996,0.034140408,0.065126449,-1.6127199,-1.0637792,0.92311835,-0.71121418,-0.41020009,-1.1174672,-0.58591801,2.0547071,-2.2310407,0.60586649,0.11815539,-1.9622426,-1.0782565,0.98453295,-0.41274944,0.69297200,-0.65776283,0.72280723,-2.1267002,-0.22766437,-0.69049072,-1.0267404,1.9167380,-1.3141911,-0.94127679,0.20748168,-1.0963447,-2.2610090,0.35469928,0.92149043,0.42240232,0.52048177,-0.50800747,-0.77132106,0.019201532,-0.89658743,1.9294751,0.88389784,-0.79485464,2.5107796,0.12608810,-2.1141763,0.37095502,0.59459084,-0.56752110,-0.84436345,2.3559723,0.95812941,0.036508001,-2.4297287,1.7334791,0.99297404,1.6394846,-0.21110994,3.2126923,-2.6986976,0.88136977,1.7202667,1.0224161,-1.6562198,1.7175136,-0.11247833,-1.8839055,-1.4736668,-0.19417986,-1.1176224,-2.1085715,1.6953620,-1.3810979,0.88537681,0.13621406,0.45494431,1.6745688,1.1745054,1.4531829,-0.60022795,-1.0677263,0.83964330,0.067177169,0.17682692,-1.0828532,1.5285556,-0.21940650,-1.3697963,1.7299342,-0.41370502,-0.57138401,0.22174287,-0.19212410,-1.6673435,3.6592002,-1.7294687,-1.2953964,-0.027560228,0.030349029,-1.5432059,-1.3200276,-0.54027539,-2.2970977,-2.6566110,0.17300880,-0.66125506,3.0406802,-1.3580867,0.72593534,-0.24498665,1.1723311,1.2110816,2.9657040,-1.7569127,2.1883514,-2.6770942,0.041221250,-1.6689833,-0.083657987,-0.36356121,0.038482122,-1.5775408,-0.050107639,-1.0230412,0.55663639,-0.71700060,-1.3257322,-1.9084005,0.094980776,-0.50760800,0.21112266,0.85314226,0.96530527,-1.0816879,0.94196755,3.3588254,0.15223955,1.1780572,-0.11635357,-0.78209996,-0.43059829,-0.46767950,-3.2315369,-1.1926222,-0.14443214,-1.6035382,0.87600768,-0.83138829
3,-1.9370556,1.1260476,-2.2159181,1.4805528,-1.5344075,0.28588998,0.63103712,-0.20893642,0.71466672,0.46118918,0.17033657,0.040860273,0.78916556,-1.0092669,0.75167406,-0.033819146,-0.66831505,0.63033527,0.31965694,-0.66157842,-1.2621413,-0.18191263,0.086036958,2.1945512,-1.7312710,0.92616397,0.27719107,-1.5864456,-0.72787976,-0.18121704,-0.94354886,0.16285297,-1.4840653,-0.12807886,-1.8274102,-1.5368949,-1.2062588,-0.82197905,1.4848546,-0.46338284,-1.6422894,0.42557454,-1.2015170,-1.3814234,0.44883689,0.73464364,0.91376436,0.17998511,-0.49486443,-1.0905416,0.31762648,-0.26538891,1.3274530,0.67636812,0.13614202,0.071430102,1.6435907,-2.3981800,0.37906477,0.18680319,-1.3361145,-0.37688690,1.7608309,-0.065375380,-0.27110964,-2.2540433,1.7682970,0.83440942,1.0042709,-0.33442354,3.7152691,-1.8357069,0.94938880,1.5092160,0.86078686,-1.3625112,1.0442371,0.16426919,-2.0119178,-1.1560218,-0.19141164,0.0079363612,-1.5617273,1.0463464,-2.5476604,1.4116411,-0.010837594,-0.57388937,1.3574346,-0.060282707,0.45082268,-0.83842546,-0.51513541,-0.90559548,-0.25530690,0.012726667,-0.0069349394,1.1107157,-0.66911411,-1.1329193,0.50960481,-0.22129375,0.60382724,-0.20369022,-1.2021217,-1.0941108,3.3279886,-0.94381493,-1.0470454,-0.10121686,0.21841671,-2.3559914,-1.0471414,0.26404440,-1.6667504,-2.4299347,0.10062192,-1.0575171,1.2657723,-1.1054987,0.96972424,-0.078536600,0.93202311,1.1764312,1.9856806,-1.8089226,1.1315459,-1.2860866,0.21644130,-1.3941250,-0.89216214,-0.59443480,-0.33166373,-0.86306143,0.078573965,-0.90147799,0.15684508,-1.6709744,-0.45754558,-2.1037731,0.61450106,-0.35452026,-0.080512971,0.86498177,0.21409838,-1.4021159,-0.044762213,3.0703695,-0.70250851,0.33070365,-1.0238031,-0.78453475,-0.78848958,-0.85307592,-2.4086173,-0.57635337,-0.067131191,-1.6024669,0.67021888,-0.44536701
3,-1.5225900,2.4759362,-1.8030965,1.3827773,-1.0636734,0.10750084,0.20835210,0.39264745,0.50426143,0.52700913,0.93860376,-1.3404943,0.18637717,-1.1281333,0.84501749,-0.24293411,-0.50930083,-0.33865640,1.3207047,-0.51766914,-2.0977991,-0.67064726,0.13980545,2.2756925,-1.3515595,1.0960921,0.15726854,-0.69623905,-1.6450158,0.20812592,-0.56947303,0.38861018,-0.55968285,-0.41329753,-1.5951290,-0.78629839,-0.86046016,-0.42430314,1.0553045,-0.44368768,-0.69234413,0.33452481,-0.85537410,-1.7077055,1.0684481,-0.21966843,0.80342388,0.20194618,-1.5391805,-0.75083613,0.13787025,-0.41077662,1.4361135,0.44262415,-0.79650956,2.2567484,1.0079517,-2.6259325,0.94088304,0.56578404,-0.68089151,0.12658463,3.0891206,-0.0091077015,-0.087350138,-1.9239910,1.1994104,0.21018682,1.9473425,-0.61867929,3.9698799,-1.5446018,0.16837700,1.0530244,0.99728400,-2.0559628,1.6251596,0.14871833,-1.6224602,-1.7009149,-0.82881647,-0.42735735,-0.94346666,1.5872198,-2.0088151,0.73817259,-0.24504136,0.42107821,1.1469506,-0.38593358,0.96656424,-1.8262731,-0.47211879,-1.1801386,-1.1746476,0.47364083,-1.1367774,0.047741678,-0.77044821,-1.1219118,-0.013202687,0.080759682,-0.93462294,0.13652450,-0.45961466,-1.5162531,3.4454386,-1.3148240,-1.0366498,-0.62015384,-0.83274180,-0.82159042,-1.1249398,0.28969172,-1.3551910,-2.4165716,0.41796833,-1.0860814,1.6253183,-0.80735874,1.0983129,-0.98149729,1.2338148,1.2029408,1.8714298,-1.0284858,0.97712600,-1.8751551,0.10432750,-1.3216940,-0.55363333,-0.82322693,-0.50385380,-0.43231380,0.63915461,-1.3162284,0.52541840,-1.2153851,-1.1977224,-2.4181125,-0.45651871,-0.077479675,1.2237381,1.6248938,0.38643515,-1.5259414,0.99174094,3.8168609,-0.82553250,-0.76423752,-1.1439863,-0.44466645,-1.1008912,0.39562336,-2.8746395,-1.3748801,0.22117157,-1.3553021,0.33155647,-0.56243837
3,-1.6402656,2.8001692,-2.2290559,1.3464731,-0.38506126,0.87869054,0.26293299,-0.60063833,0.18011670,0.69025278,0.50359499,0.54852349,0.58171409,-1.6551205,-1.0776021,-0.58007085,-0.56603616,-0.58381522,0.53710157,-0.66829002,-0.65743786,-0.17586437,0.11352655,2.2114341,-1.4940059,0.47338739,0.18319285,-1.2424645,-0.64145339,0.25873026,-0.33063567,0.64585197,-1.2757875,0.0019927123,-1.2760978,-0.45634502,0.095638938,-0.48090550,1.8464844,-0.70976084,-0.57621354,-0.18320388,-1.2355279,-1.3848562,0.060288001,0.80891746,0.90874678,0.51175904,-0.12058992,-1.0035633,-0.068518914,-0.82586032,2.3122041,0.71820652,0.55612975,1.5868318,0.12543572,-1.6096889,1.0541888,0.42955759,-1.5120391,-0.094307065,2.7913425,-0.023649225,0.68470311,-2.5033481,2.0733712,0.0030832095,2.4273558,0.26908821,3.4563165,-2.4445238,1.4939946,1.5916589,0.76098043,-2.0589683,1.0738964,-0.094870619,-1.7399241,-1.3472772,-0.13171203,-1.2000732,-1.8523219,1.3818985,-1.7172577,1.5922406,0.12241247,0.16354035,0.25933722,0.75863087,1.6448145,0.20423004,-0.17406619,-0.10161051,0.52358139,0.47130620,-1.0213531,1.0581859,0.11388981,-1.1294165,1.6348023,0.73984319,0.41040799,0.42854822,-0.71688223,-0.82187533,3.0649486,-0.99943209,-1.2916529,-0.31435165,-0.28373408,-0.99498975,-0.89224756,-0.26290870,-1.8365849,-2.7429075,-0.19630618,-0.35167113,2.4940901,-0.68925929,0.68327910,0.25111327,1.7360504,0.48991245,2.9241743,-1.2259144,0.26908508,-1.2561110,0.21243753,-1.8515776,-0.44252828,0.069064155,0.85511625,-1.5122687,0.55231225,-1.1224709,0.76217449,-0.31322387,-1.0129002,-1.8934195,0.54640889,-0.066143163,0.56197965,1.5373037,0.18093264,-1.3210311,1.2061030,3.6182973,0.44165954,1.9164959,-0.27241048,-1.2724377,0.095195986,-0.69362915,-2.7479227,-0.75988460,-0.21449704,-1.4257666,0.43842795,-0.94758075
3,-1.7821565,2.4013963,-1.7389725,0.80819964,-1.0471834,0.22245349,0.13178833,0.28276160,0.54713154,0.43883792,1.3089737,-1.4665951,0.13250971,-1.1406709,1.0862691,-0.087214500,-0.67116272,-0.58342922,1.4880773,-0.35942012,-1.8355104,-0.42698216,0.11775629,2.2408636,-1.3966146,1.5297621,0.40971017,-0.98893690,-1.5852127,0.21501397,-0.67053545,0.0093557686,-0.94596630,-0.14010409,-1.7191825,-0.82433718,-0.68221456,-0.36312959,1.3562675,-0.55594260,-0.74624604,0.42209718,-1.2147137,-1.6398126,0.67509317,-0.43715042,0.95600492,0.62628359,-1.4179300,-0.93107754,0.36084896,-0.58692670,1.6928680,0.61271369,-0.71620679,2.4645767,1.0649716,-2.5105672,0.49483562,0.64017010,-0.45720711,-0.14323752,3.1598034,0.35111216,-0.22963810,-1.8891103,1.4388328,-0.086549848,1.9190552,-0.44664687,3.9371204,-1.3813750,0.20361945,1.1660119,0.90474576,-2.3272347,1.4613842,0.19172432,-2.0923405,-1.4856197,-0.78590083,-0.30906171,-1.3344762,1.4495945,-1.7468741,0.73922604,0.046506338,0.42391267,1.2739935,0.043057002,0.99912566,-1.6630540,-0.64830476,-1.0433278,-1.2337772,0.31814668,-1.3565385,-0.19902287,-0.78464729,-1.3014867,0.012708927,0.46449292,-1.0008351,0.12783763,-0.35144502,-1.5968618,3.5438569,-1.2585520,-0.96909451,-0.75018835,-0.60081160,-0.73226494,-1.2821876,0.38425064,-1.6446966,-2.4731445,0.41155016,-0.88532490,1.7761354,-0.98643392,1.1094660,-1.1250443,1.3788207,1.3342488,2.2257226,-1.6127579,0.94816291,-2.2999117,-0.40878624,-1.3526328,-0.31179538,-0.78525919,-0.58396608,-0.44290045,0.56242090,-1.3424397,0.60679388,-1.4345069,-1.0388151,-2.4078901,-0.52255267,-0.46052751,0.75142372,1.4365007,0.50038892,-1.9801568,0.80956292,3.6323540,-0.69541240,-0.48516530,-1.0153755,-0.44842821,-1.2900488,0.51160353,-2.5644891,-1.4680324,0.24417788,-1.5312846,0.41644463,-0.58129334
3,-1.4983346,3.3381596,-1.9098511,1.9687867,0.33338624,1.0180398,0.59792203,-1.1096386,-0.18726757,0.70760107,1.0694084,-0.058735985,0.67865020,-1.8316735,-0.18196321,0.029876262,-0.12581535,-0.38713863,0.34132439,-0.35949135,-1.1360770,-0.79944450,-0.036564853,1.9374435,-1.2875124,-0.35709408,-0.96592391,-1.0345281,-0.94019908,0.31641206,-0.082486972,0.34615263,-0.94625348,-0.21936855,-0.78125173,-0.81761932,0.10238138,-1.0209645,2.1438296,-0.76155013,-0.036842551,-0.41457924,-0.95317757,-0.88352299,0.76339197,0.82506990,0.29970148,0.35829186,-0.81607586,-0.86086178,-0.34421197,-0.79794389,2.6320744,0.89598769,0.33401427,2.4943149,-0.49886489,-2.4933255,1.1107624,0.17297351,-0.73894340,0.62410784,2.5734062,0.62620234,0.27097693,-2.3904595,1.7711360,-0.44865909,1.8906182,-0.98187631,3.3647366,-1.7345179,1.1715423,1.1849484,1.3470261,-2.5098722,1.1053650,-0.10858263,-0.92777717,-1.4711850,-0.59803194,-0.76891935,-2.5962799,1.0398052,-0.72828627,0.11932577,0.38043430,0.44729599,0.20455520,0.66632408,1.4445125,-0.32994863,-0.27602941,0.15340538,0.75122291,0.74047756,-0.79225063,1.1009797,0.48233441,-1.6463872,0.81419355,-0.47799718,0.089174427,1.1150022,-0.35499588,-1.6558594,3.3461876,-0.96176767,-0.87548888,-0.39258206,-0.90892076,-0.76025236,-0.93739414,0.15712975,-2.3823559,-2.0822637,-0.13697071,0.16225405,1.9465255,-1.1438241,0.49860382,-0.0019416907,1.3883841,0.87668484,2.6021030,-0.14963375,0.20104575,-1.8748935,0.20780228,-1.3151270,0.19384186,0.34573120,0.79492724,-1.1358130,0.074663296,-1.1195486,1.6769073,-0.51996237,-0.65278769,-1.1399463,0.70007622,0.27848917,0.56446797,1.3734709,0.78780675,-1.3672047,1.4543000,2.8945050,0.36650610,0.64881688,0.29739776,-1.0229911,0.058963161,-1.1138866,-2.4223516,-1.2865162,-0.65970671,-1.3817656,0.13669077,-1.4441171
3,-1.0858341,1.4972087,-1.5737678,1.2054722,-0.41140953,0.46580312,0.35448161,-0.27727225,-0.21928376,0.25388497,0.69118953,-1.2673334,1.6912792,-1.2990255,0.94733781,-0.058467008,-0.96172690,-0.27399805,2.0232816,-0.65156269,-2.1269777,-1.1908351,0.65119392,1.4216272,-1.5301197,0.41424522,-0.14844282,-1.4356680,-1.6509713,-0.75246477,-0.41991147,0.50876516,-1.2094939,-0.44548437,-1.4988275,-0.84234792,-0.56893241,-0.011843686,2.3463681,-0.50139773,-1.1292582,0.074229948,-1.1093680,-2.1617000,0.38100392,0.34742916,0.76494777,0.0085238172,-0.73661911,-1.3082292,0.45390686,-0.086544514,1.3442806,0.32604009,-0.71359855,1.7413718,1.1247227,-2.6261747,0.049998850,1.0806930,-0.52876884,-0.50984758,1.8024008,1.7046905,-0.45362395,-1.0509003,2.4679124,0.94446743,2.2696397,-0.57301044,3.1236329,-1.5154456,0.23201503,0.51400703,0.84314871,-0.91057968,1.2673693,0.91011018,-0.85478103,-1.9866974,-0.080059908,-1.5235070,-1.5434279,0.69182760,-2.7093699,0.50915748,0.31499490,0.64699233,1.1350230,-0.12488054,0.37153563,-0.42422524,-0.89912289,-0.62003565,-0.086660385,0.41038996,-1.0055369,0.38249490,-0.42995214,-0.70375425,1.0219544,-0.70825732,-1.2305709,0.56889510,-0.83349353,-1.3883009,3.7248373,-1.2463348,-1.8382204,-0.93944520,-0.85481054,-1.7830073,-0.38468996,0.73340142,-2.6211479,-2.2878623,-0.15806088,-0.81391060,1.9415568,-1.1056759,1.0159936,-0.81080675,1.5882397,1.7254205,2.5420625,-1.8035858,1.5416366,-1.1509510,0.91569084,-1.1938404,0.18215409,0.082821965,-0.21044831,-1.2901193,-0.12710366,-1.0809945,0.42872238,-1.1708577,-1.6118428,-2.1244853,0.037658524,-0.78443253,-0.16834380,1.2385111,1.0886797,-2.1352277,0.026804147,3.1559041,0.12809312,0.21567884,-1.2400570,-0.48444644,-0.91103160,-0.81212139,-3.2915893,-0.43262210,-0.15277399,-1.5472152,0.43800494,-0.022274511
3,-1.4881489,1.9772267,-2.2735395,1.5122789,-0.36005390,0.11228820,-0.054985590,-0.64963108,0.25128889,0.27929813,0.55025607,-0.30929774,0.13085416,-2.0599561,-0.63167113,1.0598387,-0.70166451,-0.10247363,0.10304265,0.26267767,-1.8204212,-0.47158530,0.25183633,1.8028688,-1.9833256,1.9770700,-0.49852964,-1.7232416,-0.70960319,0.53024310,-0.71530044,0.16150177,-0.20576288,-0.63948405,-0.71770018,-0.73199993,-0.47870699,-0.59293038,0.30921671,-0.23017590,-1.1201866,-0.71295542,-0.84325469,-1.4616185,0.48892772,0.92978382,1.1285757,-0.49190748,0.020753277,-0.29420868,-0.77082622,-1.0971681,1.8212830,1.4120127,0.15032890,2.1898355,0.45912477,-2.4513144,0.79313517,-0.33967870,0.13859130,-1.6026845,2.0813534,-0.31970090,-0.90358144,-2.3006544,0.88568479,-0.46756503,0.70203215,0.28090900,4.4985862,-1.9905944,0.057932347,1.3148876,2.2029748,-2.1631746,1.6810337,0.43176642,-2.0680630,-1.1073645,-0.19383706,-0.45854259,-1.3076247,1.6253971,-0.68911004,0.60546052,-0.11117451,-0.25730756,0.20067792,1.1518365,0.89787954,-1.1385591,-0.31550959,-0.50685036,0.81307608,-0.20152727,-0.66942883,1.0143144,-0.18204537,-1.1646268,-0.25268236,-0.44373313,0.91207647,0.39032316,-1.1599035,-1.8237859,2.2524004,-1.1252880,-1.3276391,-0.51945895,-0.24102256,-0.81683040,-1.0060549,0.36426544,-0.79218370,-2.4957402,0.72116143,-1.4514718,1.6160020,-1.1068051,0.72575331,0.48054698,1.1465381,0.81777793,2.8339205,0.069925271,0.78868264,-0.50439882,-0.075231567,-1.6888463,-0.33612239,-0.95167464,-0.83166790,-1.0463946,-0.51296616,-1.0203923,0.70298356,-0.27084479,-0.87558901,-0.76391339,0.65403056,0.19801012,1.2028060,1.6030691,1.1903135,-1.1880033,0.20676319,3.2001574,-0.38137406,0.049248457,-0.32086936,-0.24446733,-0.23579116,-0.13945517,-3.0705116,0.22583756,-0.14467549,-1.2463800,1.1459054,-0.43323159
3,-2.0972147,0.54008603,-1.5174084,0.84688902,-1.1048228,0.32463530,0.22383335,-0.40219125,0.70326531,0.49671856,-0.11551967,-0.14205940,1.1007898,-1.5049065,0.96259284,-0.29935220,-1.5927643,0.44210717,1.5433757,-0.97709757,-2.1065433,-0.34356827,0.22640653,1.2983692,-1.3027388,1.2473013,0.071786314,-1.9714247,-0.84413934,0.012790393,-0.66165018,0.076364890,-2.2980518,-0.42395693,-2.1118569,-1.4929565,-0.50963092,-0.83681154,1.4303287,-0.43337703,-1.6578525,-0.089442529,-1.6705598,-1.8951292,0.46941110,0.40106085,1.1624734,-0.25941133,0.11154883,-1.3156836,-0.066566721,-0.14188479,0.98825914,0.12320977,-0.35041654,0.40403047,2.4750452,-1.6510762,-0.090755567,1.1343517,-1.2324444,-0.55282038,2.2626054,0.092366219,-0.60429639,-1.7558986,2.2658536,0.015128885,2.2576721,0.17712098,3.1693153,-2.3817406,0.85236061,1.6313844,1.2084244,-0.55955970,1.3598670,-0.055940803,-2.0663357,-1.9333838,-0.34385011,-0.95691276,-0.76061547,0.92924643,-2.7727807,1.5514233,-0.29535177,-0.49390924,1.4892187,-0.16600558,0.21121368,-0.75234902,-0.98914009,-1.1952424,-0.85683876,-0.17091943,-0.79323077,0.27121770,-0.40332994,0.043718658,1.0217654,0.27275661,-0.72572589,-0.13711154,-1.2456534,-0.68177617,3.8622038,-1.4253709,-1.6238737,-0.58319759,-0.17029572,-2.3120670,-1.0337844,0.66895372,-1.6826634,-2.5652423,0.36169827,-0.53701359,1.6298304,-0.63928884,1.0961078,-0.42075780,1.1055934,1.7670978,1.1679794,-3.0654259,2.2150986,-1.4819417,0.22631902,-1.1724511,-0.19948076,-0.96320641,-0.14994229,-1.1252867,0.17730947,-1.3792665,-0.26564482,-1.2673793,-1.0052750,-2.1333485,0.46008223,-1.4115356,-0.25199607,0.065366141,0.42638701,-1.9408906,0.022001559,3.0525987,-1.0193552,0.14282797,-1.9118488,-0.97556645,-1.0434088,-1.0072734,-2.8938944,-0.27041090,0.062596314,-2.2037771,0.10243120,0.080904253
3,-2.0934019,0.45921734,-1.2892818,1.7795264,-1.3268056,0.28561398,0.54051381,-0.64694929,1.0105627,0.71324664,0.37748536,-0.22317649,0.95238346,-1.1157033,1.1385834,-0.13537008,-1.5262781,0.57791835,0.55548680,-1.6304388,-2.2291949,-0.44435015,-0.026453339,1.5278956,-1.5688664,1.0666522,-0.31165290,-1.8643442,-1.3189882,0.14143220,-1.2884793,-0.39798936,-1.5953493,-0.44601440,-2.1370711,-1.6607596,-1.3855884,-0.86417091,0.61180258,-0.31872696,-1.4200557,-0.029558254,-1.4956498,-1.8761585,0.59449625,0.27263561,0.66917700,-0.46404430,-0.24792777,-0.88268220,0.53029156,-0.62802362,1.2076287,0.23595096,0.88749057,0.64774519,2.0706184,-1.7824441,0.34940135,1.5498043,-1.3200828,-0.40010184,1.7681835,-0.36382473,-0.51406443,-1.8510020,1.3811829,0.35370246,1.1268626,-0.62390786,4.2069578,-1.5186192,0.94931048,1.1292924,1.5319448,-1.0007805,1.8648919,-0.033731382,-1.8413725,-1.4987558,0.20619400,-0.25050429,-1.1096543,1.4426839,-3.0217693,0.95739549,-0.068863772,-0.79140401,1.3362656,-0.55027819,0.18591005,-1.0374113,-0.88347989,-0.57695925,-0.80094028,-0.26785320,-0.71818089,1.2172797,-0.10089660,-0.099911019,0.66377544,0.13827774,-0.15610270,0.10117905,-0.88556844,-0.93172437,3.1526177,-0.75270736,-1.3620678,-1.0230755,-0.027500581,-1.8775445,-0.84494239,0.65489012,-1.2920381,-1.9015802,-0.045039672,-1.0196359,1.1263592,-0.43486559,0.92671847,-0.67855579,0.45934343,1.0437791,1.0662400,-2.3505638,1.8708943,-1.2059029,0.51558715,-1.5373371,-0.44689879,-0.49287629,-0.040163331,-0.25345460,0.65490317,-1.5736125,0.0053391503,-0.83287883,-0.39399227,-1.9885997,0.065794453,-0.99223065,0.18515594,1.0598713,0.011818847,-1.5596681,0.33793363,2.9924664,-0.29876494,0.11738554,-1.6944035,-0.81396055,-0.80702531,-1.0915159,-2.5073166,0.21339358,0.44682905,-2.0367000,0.12543051,0.49366745
3,-1.3860363,2.3162184,-1.4431286,1.3276283,-0.95069653,0.23392883,0.21654055,-0.29343659,0.36468598,0.19244339,1.2598610,-1.5707930,0.46788850,-0.97164464,0.70397460,-0.34804729,-0.75892818,-0.62666917,1.6128652,-0.27559274,-1.2376914,-0.85966718,0.21585119,1.9198531,-1.4148586,1.2708137,0.25564080,-1.3765426,-1.7122834,0.53920341,-0.84963334,-0.18894480,-0.84852099,-0.024309507,-1.5045589,-1.0423024,-0.91391045,-0.66609657,1.4677755,-0.51873112,-0.90740085,0.28112897,-0.62742841,-1.9188972,0.49200377,-0.45038235,0.63928378,0.72765535,-1.5447050,-0.36655143,0.78877479,-0.29996747,1.4169469,0.99879271,-0.92051947,2.5168204,0.45717540,-2.5781288,0.77150226,0.52898830,-0.18104246,-0.41467747,2.5990770,0.33300841,-0.50702715,-2.0915289,1.3551365,-0.36615452,1.5180314,-0.73492330,3.6190388,-1.3141382,0.23968652,1.1291562,1.4696707,-2.2173345,1.8761054,0.40915158,-1.6100984,-1.1080961,-0.76882952,-0.78192681,-1.3473543,1.6704946,-1.9057657,0.55366451,0.26070341,-0.00072045473,1.0758361,-0.089681059,0.86025083,-1.6282477,-0.34200412,-0.54806018,-0.81233013,-0.0012203504,-1.0409675,0.72333431,-0.64081049,-1.0726627,-0.26574427,0.77277672,-0.33079907,-0.11478201,-0.61400682,-1.8926808,3.2627439,-1.0108260,-1.2961471,-0.73690456,-1.1283756,-0.67624515,-1.2110775,0.96352887,-1.5501946,-2.4612374,-0.10939366,-1.1455240,1.6117469,-1.2929623,1.3856633,-1.4322551,1.1643693,1.4499371,2.3622408,-1.5405425,0.77081221,-1.8462785,0.055872466,-1.1919515,-0.59914571,-0.38671914,-1.3353407,-0.43830335,0.65098965,-1.3671775,0.83471292,-1.2904314,-1.0442795,-2.3599982,-0.69553852,-0.23118104,0.53366262,1.8753545,0.86852807,-1.8564764,1.1217060,3.3964040,-0.40129250,-0.23021738,-0.61377239,-0.50297594,-1.6852349,0.52842009,-2.4647529,-1.0863290,0.58967227,-0.99347937,0.53590399,-0.45666665
3,-1.8258839,1.5386860,-1.9294076,1.4621704,-0.67817897,0.28132463,0.14396730,-0.051757447,-0.58755082,-0.10421760,0.83013350,-1.2489920,1.1503611,-1.0038695,0.91619843,0.088193066,-1.4141277,-0.63262820,2.0317767,-0.55175841,-1.6531534,-0.90262651,0.28376430,1.8911092,-1.8441570,0.61477613,0.13941281,-2.0035870,-1.9602337,-0.56125259,-0.19835466,1.0985546,-0.87037104,-0.28617272,-1.5118246,-1.0729158,-1.4207004,-1.3248953,1.8910094,-1.0411744,-0.75724268,0.038509469,-1.2833093,-1.9424295,0.79360372,-0.10036783,-0.091858380,0.49480131,-0.61667973,-1.9059259,0.72528136,-0.42578134,1.6795411,0.69763786,-0.46609023,1.7447352,0.52483815,-2.3244331,0.72177482,0.39144596,-0.023164807,-1.4415187,1.4782012,1.0675340,-0.10095422,-2.2679806,1.9853262,0.73639679,1.2883691,-0.44905931,3.3663499,-1.8930871,0.69299471,0.54202491,0.97822058,-1.2984387,1.7934943,0.37171882,-1.9180268,-1.6356891,-0.42715737,-1.2572840,-2.3063474,1.2731326,-1.7689533,0.96418488,0.0048574721,0.23735809,1.4659741,0.31171948,1.4481628,-0.77228898,-1.3740692,-0.18707746,-0.069794580,1.5518968,-0.77803743,0.84716254,-0.58923876,-1.4935684,0.70887649,-0.018797286,-0.89098936,-0.43682274,-0.71861780,-1.7497643,3.7184875,-1.3949960,-1.1627766,-1.2904583,-0.68730366,-1.9305212,-0.63758647,1.2357599,-2.7700276,-2.1678932,-0.47126871,-0.80987859,2.1434207,-1.4431859,0.45726505,-0.55448294,1.3907892,1.1119642,2.8653700,-0.92159164,1.7332001,-1.3581070,0.87594324,-1.5310373,-0.082314424,0.27730805,-0.39030784,-1.3628126,-0.31634793,-1.2637407,-0.047119025,-1.0889388,-1.5979402,-2.4906111,-0.0077937865,-0.66657758,-0.47604370,2.2859781,0.98597741,-1.9502987,0.38991445,3.0989397,-0.54619187,-0.19199485,-0.99902397,-0.57798886,-0.31768841,-0.40786910,-3.8352580,-0.97678298,0.095289268,-1.1245024,0.82490200,-0.30358189
