Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
4,-0.37048483,3.3598075,-1.0449004,2.8529747,-0.26268944,0.64809841,1.1080604,-1.1597441,0.21179798,0.45664510,0.93806249,-1.3154235,1.3340398,-1.3163408,2.5532815,-0.023111776,-0.54968864,0.68412036,0.79976296,0.12931669,-2.3397756,-0.91207546,0.00079637161,2.5075605,-1.2554854,-1.2138549,-0.31587216,-1.4009082,-2.0791702,0.80515927,-1.2410756,0.25609550,-0.23251218,-0.68751711,-0.071750641,-0.67496461,-1.1147680,-0.0017821204,1.5003052,-0.20504339,-0.50451434,-0.80460769,-1.0262638,-1.7836802,1.6967417,-0.54066104,-0.45637590,0.80875623,-0.77314478,-0.43724263,0.63450235,-0.88750505,1.8600672,0.58018517,-0.32693267,3.2896945,-0.64293522,-2.7636092,-0.23049849,-1.6036742,0.56217521,-0.95126265,2.2632918,0.58385348,0.77872622,-1.9903480,1.0239618,-1.6609089,0.75443017,0.17631446,4.1588821,-0.53954804,0.56528789,0.34124845,1.9174743,-2.3552060,0.75187540,0.16208801,-0.81519222,-1.3413967,-0.068419755,-0.94137478,-2.1592202,1.0529095,-1.1487859,-0.78195822,-0.078578673,-0.38987240,-0.039258778,0.29000226,0.22901434,-0.60553777,0.16851103,-1.7840023,0.70189416,0.65514594,0.072210975,1.5691268,0.011009440,-1.4394065,-0.71644545,0.62841499,1.1792421,0.88653773,-1.5146331,-3.4476993,2.2243447,-1.2527137,-1.0762131,-1.0593665,-1.8081549,-0.71691263,-1.4867092,1.7219619,-1.9538101,-1.2274292,0.021012578,-1.3236408,2.1714740,-2.0945120,1.3088694,-1.3144349,0.92295617,0.25700217,2.9651906,0.49835202,0.60392898,-0.058550179,-0.27817369,-1.3996037,0.64938408,1.0250894,0.30372390,-1.4837413,0.0019367860,-1.4557792,1.4948186,-0.98257929,-0.40273371,-1.5597848,-0.37435725,0.62656665,0.47240737,3.1870446,3.1053445,-1.7382643,2.3764625,2.1326098,-0.41002324,-0.97620779,0.49082175,-1.5887839,-0.70070189,0.17573446,-2.7697680,-1.1608653,0.23973136,-0.53956121,0.68033803,-0.91785121
4,-1.1963599,1.2021521,-1.8552772,1.9592615,-1.4588954,0.65203828,0.65479177,-0.91245174,0.45516551,0.075225487,0.17246734,0.11187088,0.46402997,-0.95648617,0.58869672,-0.099083722,-1.5532088,-0.25792187,0.76758975,-0.56162763,-1.3169557,-0.11300291,0.38602433,1.8429830,-1.4730810,1.1121684,-0.21064276,-2.3592865,-0.88257313,-0.19820672,-1.1606036,0.11871551,-1.6309246,-0.20731318,-1.6493173,-0.78243715,-1.3412158,-0.78071159,1.2318276,-0.97345608,-0.60137600,-0.22785003,-0.98635662,-1.6704609,0.74951273,0.20803313,0.66297245,-0.23048726,0.098076180,-0.82170367,0.25613859,-0.72685087,0.58454943,0.74310482,-0.072968967,0.61009771,0.67183298,-2.2178032,1.0988300,0.70365393,0.29449999,-0.66044980,1.6231633,0.23336364,-0.27372393,-2.2882676,2.2253940,0.28303617,1.9292177,-0.24298757,3.2562878,-1.8342768,1.0462215,1.5206439,1.3344344,-1.0748506,2.0853262,0.94637555,-2.1044626,-1.6584504,-0.46520859,-0.36113739,-1.8044209,1.7370861,-1.7488074,1.3265177,-0.57004052,-0.39353716,1.4536417,0.66063046,1.4224344,-1.6442993,-0.42609811,-0.35578066,0.28990495,0.53026372,-0.021726595,1.2593794,-0.26205838,-0.92325288,0.45193103,0.84987801,0.34235829,-0.42447740,-0.85310465,-1.8504606,3.2100985,-1.0662150,-1.2115629,-0.57433474,-0.31635880,-2.0456319,-1.1275229,1.0015024,-1.6293962,-2.2436540,0.21277484,-0.70749199,1.1121809,-0.53206974,0.96177191,-0.17289948,1.2375767,1.1886281,2.4597874,-0.73101932,1.3699288,-1.1085552,0.12913941,-1.6163759,-0.90331119,-0.35545880,-0.57045728,-1.2006860,0.13715662,-1.3327465,-0.090014227,-1.1042002,-0.90697932,-2.6280682,0.35667792,-0.95829773,-0.51365346,1.3542280,0.42168820,-1.6663032,0.089660555,3.0681112,-1.0825143,0.14086756,-1.8376800,-0.83705091,-0.43952507,0.0017317607,-3.0605376,-0.89503270,1.4264098,-1.2597339,0.64963311,-0.19953813
4,-0.21014008,3.3131950,-1.3028696,2.8357759,0.15933147,1.6198541,0.55318230,-1.8259223,-0.27550763,0.51874179,1.4088633,-0.81624204,0.73529577,-0.94953024,1.1039053,0.017339399,-0.58945823,0.64460760,0.067807756,-0.35463241,-2.0261271,-0.53700054,0.35188803,2.5267563,-1.6499945,-0.10931546,0.38730219,-1.1330080,-2.2158802,1.0114936,-1.1615744,0.23607399,-0.65304995,-0.59598815,0.10741723,-0.87316370,0.81195319,0.55159122,1.0164801,-0.44490939,0.48294473,-0.70682245,-1.2165979,-2.0253937,1.4174142,0.41472596,0.68410116,1.3066550,-0.074639551,-0.53460687,0.53162324,-1.4419479,1.7306020,0.47461864,-0.40151879,4.1970568,-1.4462993,-2.6519971,0.0030788500,-1.9382424,0.92224914,0.12072579,2.6884806,0.40350339,0.67574126,-0.94272214,1.6205939,-1.4182810,1.1553366,0.049111385,4.0651712,-0.53003550,1.2669576,0.86224586,1.7719898,-2.0117228,0.074569032,0.34127441,-1.3226273,-1.0638719,-0.020333027,-0.66254723,-2.3010652,1.2169743,-1.0574995,-1.0225801,-0.63635617,0.010820579,-0.68014878,1.1153054,0.65584224,-0.67259544,-1.2613380,-0.71430528,1.5889124,1.1115005,0.18724889,2.0213177,0.62152666,-2.4301670,-1.2264279,1.2800945,1.3535838,1.0670955,-1.1878645,-4.0419664,2.3093824,-1.1566550,-1.0751141,0.21195373,-2.5483601,0.048509084,-0.60076964,1.7394011,-1.8637961,-1.3573726,-0.38301778,-0.88706630,1.9848496,-2.0679739,0.88865942,-1.3231972,0.94244289,-0.36852008,3.1550121,0.73912871,-0.64757508,-0.27713114,-1.1520677,-0.78484827,1.1924590,0.78112233,-0.26578864,-0.94361478,-0.71307170,-1.5653319,2.1093829,-0.64496434,-0.34948260,-1.5759782,-0.79684770,0.081567131,0.32232082,2.2692280,2.4257262,-1.5536287,2.0874813,2.4821641,-0.016500380,-0.60992599,-0.10423811,-1.9471849,-0.024743138,0.23717238,-1.8555164,-0.96504307,0.33811414,-0.38329470,-0.036546964,-1.5614134
4,-0.39197209,1.5713392,-1.3918121,3.4519453,-1.2285873,1.5881582,0.61539632,-1.3277177,1.0678508,0.48305866,0.32882181,0.47231278,-0.47912061,-0.98160493,0.67047697,0.14929244,-0.68271124,1.1945587,-0.022872496,-0.49850315,-2.0898745,0.48297897,0.94146037,2.2366548,-1.4269965,0.34871659,-0.92940879,-1.6024387,-0.88542074,0.54448527,-1.3376932,0.40822852,-0.31964952,-0.40440360,-0.22951207,-1.4240444,-0.88039708,-1.1161569,0.24211806,-0.58506978,-0.69665354,-0.42308792,-0.91712248,-1.1182688,0.96329921,0.84120691,1.0753840,-0.19545695,0.33015952,-0.13169676,0.83500385,-1.1924963,1.1602380,1.0486842,0.68056595,1.3712422,0.12489803,-1.6076701,0.61685711,0.19932950,0.29557133,0.62377602,1.3006555,-0.29632235,0.44620016,-1.8819357,0.91540325,-1.0593077,0.98050356,-0.34748051,4.9783854,-0.99546593,2.4912031,0.81849205,1.7876577,-1.7802659,0.97982025,0.95099312,-1.6669993,-0.54397678,0.63989121,-0.21129945,-1.6991068,1.4921895,-1.4143494,0.40745431,-0.53831476,-0.13538519,0.12330695,-0.097489044,-0.42110458,-1.8143258,-0.54058993,-0.31498551,0.43754721,0.49800482,0.26098484,1.7619954,0.15341577,-0.88515806,-1.1333770,0.35157293,2.1269007,0.41951767,-0.70791554,-2.3040290,1.5992712,-0.33455828,-1.3115801,-0.33626974,-1.1722476,-1.1758032,-0.39309627,1.4009500,-0.58811724,-1.9400644,0.20221861,-0.69280833,0.41057971,-0.83265936,1.0726396,0.23616153,0.74154842,0.61496949,2.2384286,0.14744999,-0.52545708,-0.52842146,-0.78797632,-1.7293869,0.098940440,0.23250885,0.26316476,-0.92220008,0.44301817,-1.2327282,1.5649945,-0.19317894,-0.18806975,-1.3534614,-0.31770492,-0.90784907,1.2066115,1.4630132,0.79372591,-1.3493509,0.87555575,1.9494767,-0.29985198,0.82838333,-0.87216920,-1.0362842,0.47207689,0.059621498,-1.8167793,-0.34407461,0.46717876,-0.90012002,0.21813248,-0.51704299
4,-1.5900857,2.5729008,-1.6402491,1.8375007,-0.31078768,0.63828480,0.16381927,-0.92846900,-0.12540787,0.55417633,1.4543105,-0.32700637,0.77003139,-1.7158267,0.69759107,0.28287783,-0.85434765,-0.10572476,0.78705186,-0.59738898,-2.0536904,-1.0291342,-0.19491452,2.4060152,-2.1411424,0.15837531,-0.54461372,-1.5696850,-1.4879715,0.90810770,-0.71347737,0.96204144,-0.11029463,-0.16634828,-1.0486884,-1.4016154,-1.5334225,-1.2528827,1.3222946,-0.64974171,-0.39888734,-0.22663981,-0.86350405,-1.2487639,1.7287624,0.95535082,0.24516785,0.19512770,-0.73375058,-1.4445387,0.33419549,-1.0722352,2.0174046,0.91061020,0.20454259,2.3759029,-0.47449812,-2.3446317,0.83199316,-0.13451292,-0.13687728,-0.26676399,1.6983247,-0.10220306,0.21672736,-2.5073612,1.1214906,0.59401023,0.80342197,-0.16369493,3.8066916,-2.0958610,1.4325395,0.47988650,1.7099183,-1.9966766,0.98130614,-0.33213311,-1.2785906,-1.4509134,-0.12970339,-0.77475023,-2.9600451,1.2283833,-1.6543477,0.56904101,-0.20892157,0.71158218,0.87957722,0.78172487,0.64198905,-0.84048104,-1.3016094,-0.20246880,0.21035385,0.95807225,-0.33714774,1.8477381,-0.44573393,-1.8532597,0.69372666,0.14284584,0.24451581,1.1281861,-0.84361058,-2.5646849,2.9502306,-1.4332840,-0.63421434,-0.62844110,-0.34972361,-1.3570496,-0.60665673,0.60514486,-2.0387778,-2.2899199,0.36834893,-1.3071591,2.1604116,-1.6358531,0.35383111,-0.77170002,0.54467636,0.84227926,3.3819973,0.39759764,0.53741252,-1.8850906,-0.28625831,-1.5973606,0.56663781,0.71225947,-0.32757068,-1.5116991,-0.28871989,-1.5406470,1.3621342,-0.38798141,-0.65057713,-2.1065011,0.29767105,-0.16725922,0.11283283,1.7865820,1.3232306,-0.62057155,1.5573267,3.2250502,0.35906667,0.18645711,-0.29645643,-1.2486299,-0.081633784,-0.65942949,-2.9719312,-0.56093574,-0.039362308,-0.99834591,0.26120526,-1.2402567
4,0.23807405,2.5968549,-0.91438013,3.1231782,-0.86353815,1.3606400,0.77993017,-2.2708585,0.093548648,0.73424673,0.70232171,1.8726990,-0.89162910,-1.3754232,-0.71354061,0.086811438,-0.41284648,-0.36101148,-1.4089788,0.58770275,-1.7954251,0.17106782,0.49964634,1.6451849,-0.59265196,0.33634537,-0.49159110,-1.1010859,-0.67439371,0.75362468,0.32013610,0.014718235,-0.70088422,0.36092010,0.85542393,-0.17525071,1.9611400,0.53404140,-0.42000836,-0.20962079,-0.79370224,-1.4727864,-0.96163225,-2.4959350,1.0765598,1.5965154,2.2132511,-0.37425244,1.2775254,0.46126097,-0.90809458,-1.0434700,1.1940821,0.59099466,0.066951714,3.7544050,-2.5592201,-1.6997156,-0.52685672,-0.47296116,0.95129830,0.70723665,2.8638747,-0.12504949,-0.17653967,-0.35774845,1.4503521,-1.6882766,3.1862855,0.54331028,3.1767988,-1.0310111,1.3150890,0.96855009,2.5820730,-1.5416600,-0.28520256,1.0330542,-1.8622030,-0.10762235,-0.34603262,-0.67764539,-2.2939658,0.59815717,-0.54497665,0.13540459,-0.63699722,-0.64064002,-0.60490817,1.0926341,1.2583497,-0.71179867,-0.67708403,-0.68489408,2.1752303,-0.029192613,0.41163751,1.9858876,-0.66561359,-1.3700237,-1.1421829,1.5227956,2.0713408,1.1099477,-0.98386079,-2.9221740,1.9561906,-0.017902905,-1.2134757,0.34098247,-0.85945410,-1.2255751,0.077944942,0.12923104,-0.055553943,-1.5489055,-0.20375119,-0.64508432,1.7318053,-0.50718886,1.1611493,0.54551172,0.35902584,-0.94389451,3.2450738,0.43087858,-1.3182771,0.90857220,-1.2891921,-1.5524526,0.75499022,0.32967591,-0.11663748,-0.75921482,-0.84881991,-0.57916415,2.2008979,-0.79065830,-0.79084581,-1.9398900,0.0025942945,0.12652393,0.32487172,1.0631990,1.7575502,-1.5492349,1.4235145,2.1999128,0.25997740,0.35440230,-0.53457940,-1.0892546,1.4498123,0.74641478,-1.3070298,-0.57173210,1.4214157,0.079075880,-0.27877074,-0.61862785
4,-0.72315454,2.6357512,-1.6108543,2.6212516,-0.76265305,0.99543196,0.34618387,-0.87325722,0.063318849,0.30242231,1.2596635,-1.6241904,1.4517506,-1.3545532,1.1118891,-0.070860207,-0.66265613,0.18016893,0.66901171,-0.32788494,-2.3746390,-0.75879467,0.67017573,2.7869067,-1.6537105,-0.13107608,-0.54246217,-1.2304580,-1.9630121,0.081854291,-1.0173311,-0.032655887,0.20891711,-0.41118485,-0.029997455,-1.1909550,-0.49064443,-1.1872952,1.1519685,-0.76633579,0.18072966,-0.32184026,-0.73221469,-1.2252378,1.3046216,0.22158879,-0.16646792,0.66527814,-0.58584577,-1.3206263,-0.10446650,-1.0297184,2.0163033,0.98532051,-0.088059425,2.4105058,-0.63453364,-2.8433785,0.43147516,-0.86439878,0.54356205,-0.23892154,2.0820944,0.39608586,0.54008210,-2.0449033,1.4460309,-0.54835886,1.1005503,-0.21254018,4.6628432,-0.74658096,1.4803150,0.30998510,1.2852432,-1.8804470,0.76216727,0.11063518,-1.7644212,-0.89791870,-0.40769237,-0.79082799,-2.2634451,1.4185032,-1.6909302,0.20325233,-0.45534742,0.095661551,0.33156943,0.72824419,0.91202134,-1.6256082,-0.88863331,-0.71263504,0.45446807,1.6095513,-0.70341194,1.1735091,-0.22714159,-2.0304940,-0.85914767,0.54962033,1.1535516,1.0447297,-0.86205012,-3.0829480,2.2826490,-1.0828397,-1.2246017,-0.83233130,-1.6585932,-1.1314343,-0.36834475,1.7686131,-2.0898325,-1.6492417,0.059736807,-0.29999548,1.5298079,-1.5715061,0.41529387,-0.57523668,1.3989887,-0.33208975,3.0309124,0.69125587,0.093903117,-0.86986035,0.0046523712,-1.4782822,0.66271943,0.52773523,0.66757220,-0.79839957,0.092172347,-1.4145002,1.3295070,-0.70484573,-0.80991042,-1.9538512,0.31057516,-0.37518942,0.90967029,2.5314364,1.3997797,-0.99471813,1.6936316,3.0590837,-0.41071945,-0.55439049,-0.63341713,-0.87838942,0.50106245,0.047496594,-3.0650504,-1.3212520,0.53039610,-0.73248416,0.34846035,-1.3525574
4,-0.93466449,2.3758576,-1.4928770,2.2393818,-0.44326782,1.4746367,0.37693173,-1.2569402,-0.46009022,0.26484275,1.0521926,0.56276339,0.56339055,-1.3213313,0.45387152,-0.21770217,-0.97672147,-0.38241348,0.39433914,-0.91127777,-1.2064548,-0.054513648,0.056913834,2.0272560,-1.2561136,1.0767446,0.041025259,-1.9550787,-0.55076426,0.85076988,-0.62430745,0.0074538793,-0.038132448,0.49341163,-0.48933408,0.034930419,-0.14153868,-0.66785896,1.0095534,-1.2372712,-0.33253235,-0.51431096,-1.1711023,-2.1187451,0.47947964,0.44517022,1.2769170,-0.27692759,0.56933177,-0.35172325,0.27414531,-1.7236085,1.5422308,0.64122760,-0.20000783,2.6637871,-0.95020449,-2.5144212,0.54964429,0.66901594,0.63246381,-0.33648974,1.9977070,0.32512045,0.53175557,-2.6474490,1.5112294,-0.36404765,2.1479571,-0.042267788,3.6179709,-1.1981620,1.3093945,1.4510670,1.2123015,-1.8971605,1.7405372,0.70056248,-1.6494889,-1.0064864,-0.56086218,-0.74011201,-2.2055383,1.2064087,-1.3483248,1.0647241,-0.72406638,0.17176348,0.62976480,1.2293054,0.49753836,-1.6316015,0.068398856,0.32974234,1.4780411,0.37024727,0.049864519,1.6270540,0.65761077,-0.85960168,0.97614127,1.2445606,0.79008001,0.043494225,-0.55694693,-2.8813710,2.7562001,-0.54102409,-0.96838194,-0.30005941,-0.81460756,-1.0447234,-1.2883446,-0.056713585,-1.2341377,-2.1974599,-0.20736022,-0.89626920,2.0933812,-1.0583270,0.47773769,-0.28712675,0.51618379,0.76686984,3.6586480,-0.90993923,0.29160613,-1.5603840,-0.84108472,-1.5321226,-0.045087151,0.91953325,0.068443052,-1.0158018,-0.34997994,-0.85266978,1.7086744,-0.93748629,-0.71365643,-1.9770147,-0.20452161,-0.14092566,0.30790940,1.4528370,0.88938266,-1.2042803,1.1598812,2.0999072,0.36861831,1.0415505,-0.96319497,-1.7396851,-0.29320961,-0.17446218,-2.6403341,-0.45390552,1.4835765,-0.82085699,0.51456672,-0.85415518
4,-0.079209872,2.4422266,-1.6567013,2.3068519,-0.57664025,1.1515235,0.53654748,-1.7419518,-0.43196553,0.065157607,1.1448755,0.65519249,0.055063505,-1.1716337,-0.54028809,0.19274953,-0.78702694,-0.52888137,-0.055986669,-0.021908138,-0.79026496,0.020060778,0.39665866,2.0262692,-1.2907945,0.71787775,-0.11091439,-2.1840873,-0.75765198,0.83923358,-0.38575301,-0.23268692,-1.3578182,0.53768343,-0.39393449,0.30206743,0.75172967,-0.34843609,1.0767852,-1.0304885,-0.52971417,-0.59936041,-1.7164323,-1.9488689,-0.17360507,0.96563286,1.4642342,-0.24714452,0.77025777,0.048881344,-0.012014837,-1.5545892,1.1596485,0.95534235,-0.52898002,3.1665921,-1.4330351,-1.7390466,-0.11304077,-0.19268750,1.3106906,-0.47825864,2.7944794,0.43699771,0.081104539,-1.6506014,2.0312059,-0.71650648,2.4173107,0.45746729,2.9232242,-1.7381450,1.2324909,1.5585966,1.2489308,-2.0554109,1.3167384,1.0640218,-2.5420394,-1.3520838,-0.35758901,-0.92529887,-2.3006310,1.6083105,-0.20597763,0.87533522,-0.70258248,0.26339018,0.44448176,1.9435761,1.5000194,-1.1373442,-0.43933222,0.013878219,1.8973619,-0.046524573,0.21855082,1.3937724,0.41292119,-1.7086475,-0.010657680,1.3501229,1.1364844,0.22320569,-0.31110743,-3.0229065,2.9106967,-0.80437231,-1.1438116,-0.034455284,-0.60059243,-1.3619395,-1.0769017,-0.074670032,-1.1548879,-2.1399710,-0.17782748,-0.67864895,2.1434817,-1.0171037,0.89003468,-0.41544256,0.83072084,-0.10021695,4.2329006,-0.48558542,0.092331342,-0.66539532,-1.1169860,-2.0601525,-0.018944547,0.19790815,-0.63574111,-0.92870307,-0.89202750,-0.88092726,0.93744272,-1.0726383,-1.5843867,-2.3495224,-0.079081260,-0.39376077,-0.61273551,1.4189050,1.2607933,-1.5093728,0.95892113,2.4506986,0.57573062,1.1441739,-1.4099920,-1.3956827,0.58467078,-0.0058811344,-2.6356804,-0.66884542,1.3495748,-0.36398345,0.47466108,-0.34690785
4,-0.75169724,3.4328389,-1.4737142,2.4669371,-0.27432555,1.1518967,0.25425744,-1.5025918,-0.47355974,0.32656226,1.2992111,-1.2811856,0.91894174,-1.6029942,1.3452625,0.16731440,-0.91772926,-0.053368129,0.66139865,0.32930797,-1.2724204,-0.49433407,0.24667397,2.5637665,-1.8796551,-0.54796338,-0.15835972,-1.1001623,-1.5135731,0.54441088,-0.96660596,0.033364788,-0.38907686,-0.16630059,-0.16233163,-0.48396543,-0.25299254,0.055317670,0.73616552,-0.25205827,0.16405803,-0.17598704,-1.1407589,-2.3068523,0.88522238,-0.76263928,-0.022475885,1.0530630,-0.94103706,-0.47375566,0.098544784,-0.42604887,1.3381753,0.82410407,-0.48484501,4.0752087,-0.79116237,-2.9842246,1.2217798,-1.0962874,0.58507025,-0.51696908,2.6729164,0.65389776,0.72224933,-1.2970047,1.4536506,-1.0510404,1.0506688,-0.51009399,3.3441098,-0.31146288,1.3192651,0.50142395,1.8573450,-1.8774929,1.5221666,0.22927506,-0.91793483,-1.2410014,-0.21912307,-0.42554134,-2.5094981,0.88887227,-1.0354823,-0.64801705,-0.052467972,0.15854782,0.096698888,1.0405055,1.4538687,-1.0186096,-0.60077459,-0.69666171,0.60980994,1.0356700,-0.41756964,1.8420298,0.10465011,-1.9641023,-0.26261416,1.2784333,-0.36796680,1.1474873,-1.4011679,-3.5083463,2.8137755,-1.6159840,-1.1042795,0.058108255,-1.1916382,0.19256742,-0.91269612,1.1817211,-2.2295346,-1.2948917,-0.94342786,-0.89135158,1.8085464,-1.9556355,0.80009276,-0.67492694,1.2211388,0.090711616,3.1346700,0.34113437,0.53643513,-1.6319723,-0.43912396,-1.0367280,1.0179594,0.82086164,-0.73367113,-0.87775213,-0.45636016,-1.4781226,1.3437681,-0.97534221,-0.69210738,-1.8009647,-0.069329798,0.18041031,-0.014612636,2.5818536,2.0706937,-1.7239389,1.6037604,3.3236718,-0.71901119,-1.2261341,0.70942813,-1.3375151,-0.72889304,0.075641081,-2.8858035,-1.3560828,0.39799079,-1.0107020,0.45467597,-1.4238693
4,-1.3962051,2.2875199,-2.0581241,2.4984159,-1.3828355,0.94319791,0.14303975,-1.3449854,-0.29433477,0.70715719,0.83657348,0.45095232,-0.54425740,-1.2906828,0.27576011,0.66278630,-1.6713130,-0.085126936,-0.44437292,-0.15541814,-1.4019603,-0.48433408,0.31571275,2.1337388,-1.8894616,0.50169909,-0.47254750,-1.8904680,-0.51062250,0.16851985,-0.46644157,-0.45928675,-0.91563570,-0.18008660,-0.17603910,-0.61622125,0.71433902,-0.29796094,-0.066387512,-0.30859682,-0.63849127,-0.80981326,-1.0103534,-1.9188936,-0.23792642,0.43516836,0.55700701,-0.22444344,0.57164985,-0.31388631,-0.12235391,-1.4792926,1.5284026,1.4034259,-0.10487127,2.9126494,-0.33632058,-2.1666024,0.57605177,-0.93274188,-0.073586434,0.62031066,2.8253777,-0.26454103,-0.26389202,-1.4615645,1.9395748,-0.22382891,1.8393788,0.17798352,3.5000775,-1.7068934,0.97002369,1.1445380,1.6438793,-1.7820973,1.2525845,0.66821039,-2.2893615,-0.68311507,-0.30839285,-0.42839620,-1.8641628,1.8818859,-0.87360078,0.26594108,-0.29861808,-0.67527348,0.45492336,0.92133731,1.4830070,-1.5826226,-0.79935360,-0.19427463,1.0718267,-0.31719738,0.10068633,1.8374664,-0.14050026,-0.85158110,-0.063481562,1.8330591,0.94007361,-0.10631377,-0.68542075,-2.7483246,2.3420200,-0.48131779,-1.3000386,-0.0098117245,-0.14873511,-1.0185567,-0.81970036,0.13514794,-1.0147593,-2.1956937,-0.21718761,-0.34655559,0.92149758,-0.15004730,0.68756384,-0.31386295,1.3399987,-0.094737627,3.1450906,-0.21388440,-0.023603167,-0.22426124,-0.71424568,-1.7188101,-0.17151116,-0.53281003,-0.23837562,-1.0911303,-0.75791776,-1.1064947,0.81717885,0.060126342,-0.84313726,-2.1110971,0.35388896,-0.034095589,0.13924737,1.3394057,0.73486578,-1.8166428,0.86589921,2.7899861,-0.49268481,0.75856125,-1.0404789,-1.3070475,0.85731196,0.39029616,-1.5079315,-1.1253793,0.41283888,-0.93931079,0.20562096,-0.31106016
4,-1.6467065,0.89399773,-1.9437505,2.5287848,-1.5028554,0.054117046,1.0184957,-0.21174373,0.49940914,0.30807579,0.31841138,-0.69405341,0.61414713,-1.0841503,1.3291485,0.099010587,-0.99472219,0.47056019,0.89378560,-0.65682197,-1.3753762,-0.98420620,0.60066164,1.4502928,-2.5150876,0.50140262,-0.48283935,-1.8225139,-1.2494359,-0.047514662,-0.58190668,0.73676789,-1.6151947,-0.67969847,-1.2125975,-1.8246694,-1.7644866,-1.2708066,0.89452702,-0.90810478,-1.3146732,-0.098100573,-0.65642309,-1.2302530,0.52227473,0.016220793,-0.17494412,0.030071530,-0.51388836,-1.1569400,0.79323888,-0.98592454,1.1952790,1.2605919,0.43861374,0.84665728,0.65644246,-1.8641613,0.60211200,-1.0746360,-0.21220945,-0.10777044,0.70867008,0.84468204,0.062885664,-1.8505172,2.1267092,0.49588075,0.29410937,-0.29858193,3.7891071,-1.9932656,0.48559570,0.71942234,1.4553107,-1.1664145,0.92588371,0.82769817,-1.5816967,-1.5959431,0.0088674491,0.24587677,-2.4264004,1.5265553,-2.0055914,0.96400225,0.31879243,-0.70308203,0.91991192,-0.29575026,0.25474969,-1.2759447,-0.41082761,-0.42223483,-0.20009848,0.64073825,-0.011779257,0.91699839,-0.74365282,-1.2384828,-0.51223010,0.076831430,1.2423915,-0.099358536,-1.1688472,-2.0649116,2.9915936,-0.59597725,-1.1726060,-0.61758804,-0.26004875,-1.9304429,-0.85000640,1.0844629,-1.9082555,-2.0610623,0.31186825,-0.87075621,0.58358961,-1.2741181,0.93123519,-0.18098736,1.1286067,0.63189656,2.0882132,-0.24890716,0.36638212,-0.32779017,0.38721302,-1.0996453,-0.60844833,-0.25728875,-0.66864502,-1.3576558,-0.35919482,-1.2692653,0.047810234,-0.81226379,-0.96261847,-2.2141635,0.37751210,-0.85249454,0.028085222,1.5329443,0.65353334,-1.5602353,0.028658327,2.3731112,-1.3459941,-0.44872567,-0.85235173,-0.92630643,-0.45969781,-0.090135343,-3.2750561,-0.51356906,0.16878213,-0.93848360,0.67361683,-0.095093034
